,link,start,end,video,utterance,arousal,valence,EmotionMaxVote,transcript
134,https://www.youtube.com/watch?v=ZBu0wuOfPkg,52.49654150197628,63.06251207729469,50c601f3f_1,utterance_6.mp4,0.123577013939,0.188463846481,4,in this part of me was formed mitama fire that screamed through the heavens until it was her son 
135,https://www.youtube.com/watch?v=ZBu0wuOfPkg,62.76253184014054,73.3618335529205,50c601f3f_1,utterance_7.mp4,0.127504676074,0.0132590392129,2,was on the side 
136,https://www.youtube.com/watch?v=ZBu0wuOfPkg,73.02852217830478,83.59449275362319,50c601f3f_1,utterance_8.mp4,0.0984405407113,0.0204198358505,2,to be in this part of us then a whisper the Earth and whenever 
137,https://www.youtube.com/watch?v=ZBu0wuOfPkg,83.06119455423803,93.76048967940272,50c601f3f_1,utterance_9.mp4,0.114555044028,0.1619125165819999,5,perhaps it was a fair that crashed and covered until the school and then 
138,https://www.youtube.com/watch?v=ZBu0wuOfPkg,93.32718489240229,103.92648660518223,50c601f3f_1,utterance_10.mp4,0.199483643832,0.466675038127,3,just beautiful I started first 
139,https://www.youtube.com/watch?v=ZBu0wuOfPkg,103.59317523056652,114.1924769433465,50c601f3f_1,utterance_11.mp4,0.153115454716,0.0712664927973,5,best part of me or perhaps it was a huge bird that flew of the primeval smarts 
140,https://www.youtube.com/watch?v=ZBu0wuOfPkg,113.62584760649978,121.82530742204656,50c601f3f_1,utterance_12.mp4,0.144435658731,0.0127346712362999,5,he said this part of me so small can be seen
141,https://www.youtube.com/watch?v=ZBu0wuOfPkg,122.02529424681596,132.65792709705752,50c601f3f_1,utterance_13.mp4,0.159825252417,0.108867238257,6,but it was there since the beginning of the world he called this bit 
142,https://www.youtube.com/watch?v=ZBu0wuOfPkg,132.29128458498025,142.9905797101449,50c601f3f_1,utterance_14.mp4,0.127761278789,0.287613147477,4,images of the word film 
143,https://www.youtube.com/watch?v=ZBu0wuOfPkg,142.5572749231445,151.556682037769,50c601f3f_1,utterance_15.mp4,0.171492431426,0.41882704131,3,beautiful world
144,https://www.youtube.com/watch?v=wftcpEbivRo,0.0,10.309992678015742,179b7f51a_1,utterance_1.mp4,0.545718273485,0.856059149181,3,hi guys my name is Katie darling I'm going to give you my acting tips today instead of giving you a list of 
145,https://www.youtube.com/watch?v=wftcpEbivRo,10.276627005918606,20.586619683934348,179b7f51a_1,utterance_2.mp4,0.197205037944,0.48998613008,4,I think I'm going to just kind of give you how I approach acting I feel like adding is going to be different for every person 
146,https://www.youtube.com/watch?v=wftcpEbivRo,20.086134602477276,30.39612728049302,179b7f51a_1,utterance_3.mp4,0.528410981144,0.910601083272,3,Sandero lessons I have learnt through different acting classes are YouTube videos or whatever else but I feel like just don't work for me and then others 
147,https://www.youtube.com/watch?v=wftcpEbivRo,30.596321313075848,36.96916468362927,179b7f51a_1,utterance_4.mp4,0.26971641994,0.183358096419,3,feel like I have to figure out what works for them and when you're approaching acting
148,https://www.youtube.com/watch?v=wftcpEbivRo,37.36955274879493,47.67954542681067,179b7f51a_1,utterance_5.mp4,0.276994011852,0.108442750024,2,so the temperature feel like the number one most important thing to under 
149,https://www.youtube.com/watch?v=wftcpEbivRo,47.1790603453536,57.42232167917506,179b7f51a_1,utterance_6.mp4,0.420863024226,0.326580929263,4,is that you have to be in the moment and you have to be feeling better characters feeling let all of the everything that you've learnt olivine 
150,https://www.youtube.com/watch?v=wftcpEbivRo,56.755008237232296,65.8972023918482,179b7f51a_1,utterance_7.mp4,0.360347728351,0.350608161319,3,methods you never meant I let all of the thoughts that come around in your mind like oh I feel like that was great for
151,https://www.youtube.com/watch?v=wftcpEbivRo,65.63027701507109,75.740075660504,179b7f51a_1,utterance_8.mp4,0.23565758395,0.175730301766,4,really feeling in the moment there or whatever you have to let us know when you just have to be feeling what a character is feeling 
152,https://www.youtube.com/watch?v=wftcpEbivRo,75.67334431630974,85.98333699432547,179b7f51a_1,utterance_9.mp4,0.371787583943,0.3558731541790001,3,how I do that I feel like again this is going to be different for every person but for me what I do is I actually for 
153,https://www.youtube.com/watch?v=wftcpEbivRo,85.4828519128684,90.0205833180792,179b7f51a_1,utterance_10.mp4,0.469588817806,0.560145741855,3,weather at the Marriott just friend of mine some mornings
154,https://www.youtube.com/watch?v=wftcpEbivRo,90.15404600646777,95.12553114894136,179b7f51a_1,utterance_11.mp4,0.359566533919,0.172880419465,4,7 people recommend that you put yourself in your character
155,https://www.youtube.com/watch?v=wftcpEbivRo,95.29235950942709,103.9340685825859,179b7f51a_1,utterance_12.mp4,0.194691469944,0.0067955386049399,4,and that your character's somehow part of you and you just bring yourself to whatever character you overtrain
156,https://www.youtube.com/watch?v=wftcpEbivRo,103.9340685825859,114.44425529318444,179b7f51a_1,utterance_13.mp4,0.573319718777,0.6021127245719999,3,I don't understand it but it does not work for me at all I have to either be me 
157,https://www.youtube.com/watch?v=wftcpEbivRo,113.97713588382452,124.4873225944231,179b7f51a_1,utterance_14.mp4,0.21937895257,0.366697593648,0,when I tried to be me and somebody hospital time and like thinking you know of things that have happened in my life 
158,https://www.youtube.com/watch?v=wftcpEbivRo,124.25376288974311,128.72476295075967,179b7f51a_1,utterance_15.mp4,0.209620637997,0.0749687916638,4,I'm trying to create when I'm thinking about happening
159,https://www.youtube.com/watch?v=wftcpEbivRo,128.69139727866252,139.2015839892611,179b7f51a_1,utterance_16.mp4,0.570555727641,0.901629226758,3,cardamom Acacia when somebody doesn't work it all I do is 
160,https://www.youtube.com/watch?v=wftcpEbivRo,138.73446457990116,149.24465129049975,179b7f51a_1,utterance_17.mp4,0.369203369031,0.229984603124,4,you absolutely must take your character seriously I think the reason why people recommend 
161,https://www.youtube.com/watch?v=wftcpEbivRo,148.7775318811398,157.28577826591007,179b7f51a_1,utterance_18.mp4,0.376655958199,0.1755805098009999,4,yourself and your character is because they want you to take that you're too seriously and you don't want to go to somebody else
162,https://www.youtube.com/watch?v=wftcpEbivRo,157.41924095429863,168.36318140216,179b7f51a_1,utterance_19.mp4,0.354240513071,0.183610859772,4,no you have to really get involved in with the characters feeling and you have to you have to have an appreciation 
163,https://www.youtube.com/watch?v=wftcpEbivRo,167.9294276648972,178.6398084080786,179b7f51a_1,utterance_20.mp4,0.387651798194,0.21885509924,4,character and you have to care about that character like you care for yourself if that makes sense you can't just like blew it off like 
164,https://www.youtube.com/watch?v=wftcpEbivRo,178.2060546708158,187.8487339068888,179b7f51a_1,utterance_21.mp4,0.384473154548,0.163777119021,4,you have to me you have to really care about is you know 
165,https://www.youtube.com/watch?v=wftcpEbivRo,187.31488315333456,198.025263896516,179b7f51a_1,utterance_22.mp4,0.388858495189,0.294689397847,3,weather going through the lights at the moment you have to be completely involved in the vomit rescue right now you can't be thinking forward next line 
166,https://www.youtube.com/watch?v=wftcpEbivRo,197.5915101592532,208.20179388614315,179b7f51a_1,utterance_23.mp4,0.570034350072,0.863244111425,3,you can't be thinking about what's going to happen next in the sea know what can happen next in your character's life because that in human we not do that it's human beings that 
167,https://www.youtube.com/watch?v=wftcpEbivRo,207.6345774604918,217.87783879431328,179b7f51a_1,utterance_24.mp4,0.498251275447,0.603624574604,0,so you have to be completely in the moment you know whoever your character is you have to be there with your character experiencing what they're experiencing 
168,https://www.youtube.com/watch?v=wftcpEbivRo,217.9112044664104,227.52051803038623,179b7f51a_1,utterance_25.mp4,0.233563061515,0.331592893537,4,you don't even you never know I mean sometimes when you're acting as though you know sometimes things 
169,https://www.youtube.com/watch?v=wftcpEbivRo,227.95427176764903,238.66465251083045,179b7f51a_1,utterance_26.mp4,0.318316234152,0.186710458439,3,just filled wedding character is feeling is the main thing and when I do as I take this note 
170,https://www.youtube.com/watch?v=wftcpEbivRo,238.23089877356765,248.0404063701263,179b7f51a_1,utterance_27.mp4,0.290400100506,0.0125120449326,4,who what when where who is my character what is their background and did they have 
171,https://www.youtube.com/watch?v=wftcpEbivRo,247.5732869607664,257.7831826224907,179b7f51a_1,utterance_28.mp4,0.21397795466,0.0365417715295,4,it's relation to them and they have good friends do they have good friends now just 
172,https://www.youtube.com/watch?v=wftcpEbivRo,257.1492348526451,267.6927872353408,179b7f51a_1,utterance_29.mp4,0.383959277704,0.089290310494,4,that you can think of that might define your character you need inserts in your mind and what's happening in the theme what time of day is it 
173,https://www.youtube.com/watch?v=wftcpEbivRo,267.4258618585637,277.50229483189946,179b7f51a_1,utterance_30.mp4,0.395947114951,0.198997079556,3,make sure you have an answer to you is that's really going to help you connect with your character in That's really going to help you enter know why 
174,https://www.youtube.com/watch?v=wftcpEbivRo,277.2353694551224,287.01151137958385,179b7f51a_1,utterance_31.mp4,0.5050336469169999,0.240845097426,3,are you going to the scene when what does your character what do they want and they want to convince the other person in the Cena something do it when I just get away 
175,https://www.youtube.com/watch?v=wftcpEbivRo,286.5777576423211,296.98784733662825,179b7f51a_1,utterance_32.mp4,0.391255672487,-0.1761856422419999,4,maybe whatever is it seems like what does your character what and then why happened in my life 
176,https://www.youtube.com/watch?v=q2WcRtefhjM,0.5836611062335382,10.839420544337138,3974e282c_1,utterance_1.mp4,0.291865001775,0.171272966178,3,sometimes you giving everything and it means nothing my parents gave me all the lessons I was support everything I needed 
177,https://www.youtube.com/watch?v=q2WcRtefhjM,10.505899912203686,19.802787532923617,3974e282c_1,utterance_2.mp4,0.385181549039,0.0447571276238,4,classically trained musician but somehow I left empty I slowly realised what I was doing
178,https://www.youtube.com/watch?v=q2WcRtefhjM,19.26081650570676,30.266997366110623,3974e282c_1,utterance_3.mp4,0.56368571043,0.416769935902,3,he had nothing to do with me but everything to do with them I spent most of my life doing things for others trying to figure out what are the people wanna meet 
179,https://www.youtube.com/watch?v=q2WcRtefhjM,30.058546971027216,40.39768656716418,3974e282c_1,utterance_4.mp4,0.610083897828,0.462880046978,3,that was always getting out what might make my parents happy my friends happy I never asked myself I would make me happy that was so worried 
180,https://www.youtube.com/watch?v=q2WcRtefhjM,39.980785776997365,49.527813871817386,3974e282c_1,utterance_5.mp4,0.5090918509319999,-0.0401855577353,0,liking me and thinking I was selfish but being selfless can leave a person feeling less empty 
181,https://www.youtube.com/watch?v=q2WcRtefhjM,49.02753292361721,59.533432835820896,3974e282c_1,utterance_6.mp4,0.418476261659,0.209076698222,4,and without an identity so I finally get tired of it all and quit quit everything quit the symphony quit the social pressure quit worrying about 
182,https://www.youtube.com/watch?v=q2WcRtefhjM,58.94977172958736,69.1221510096576,3974e282c_1,utterance_7.mp4,0.544002545837,0.210261527621,3,start of me and found out who my real friends were I found out who could appreciate me for me not for what I 
183,https://www.youtube.com/watch?v=q2WcRtefhjM,68.58017998244074,79.08607989464443,3974e282c_1,utterance_8.mp4,0.7409106574500001,-0.00881550865971,3,do for them and you know I realised after I got a little bit for myself but I realised I wanted to be a rockstar I know it's crazy but it's something like 
184,https://www.youtube.com/watch?v=q2WcRtefhjM,78.50241878841089,86.17339332748024,3974e282c_1,utterance_9.mp4,0.52931358587,0.103209240512,3,it's something that makes you feel alive and even if I fail at least I tried and at least I was happy
185,https://www.youtube.com/watch?v=q2WcRtefhjM,86.38184372256364,92.84380597014923,3974e282c_1,utterance_10.mp4,0.528414364677,0.075394732795,3,how do you make and save data happier with a failure than a success
186,https://www.youtube.com/watch?v=TeM9GyKMy9Y,2.0996067415730337,12.197715355805244,7108cf2a9_1,utterance_1.mp4,0.655059063911,0.425051061926,3,welcome back to the Mallard project I'm kind of shorts and this week for doing a play called pizza man this is Julie's Matalan and this play 
187,https://www.youtube.com/watch?v=TeM9GyKMy9Y,11.897771535580524,20.19621722846442,7108cf2a9_1,utterance_2.mp4,0.573675301257,0.347618812173,3,two women who have had a very rough day one as a job when there's a boyfriend and they come home and decide to seek Vengeance
188,https://www.youtube.com/watch?v=TeM9GyKMy9Y,20.29619850187266,30.794232209737828,7108cf2a9_1,utterance_3.mp4,0.300817800402,0.598131110088,3,and lo and behold a pizza man shows up and shenanigans in soo so I hope you like the monologue shirt 
189,https://www.youtube.com/watch?v=TeM9GyKMy9Y,30.560942571785265,41.15895755305867,7108cf2a9_1,utterance_4.mp4,0.312177127479,0.695612181857,3,he haven't already and as always thank you so much for supporting the model on project 
190,https://www.youtube.com/watch?v=TeM9GyKMy9Y,40.59239700374532,51.223739076154814,7108cf2a9_1,utterance_5.mp4,0.19699888672,0.251772105031,3,I'm doing fine thank you today is not day I usually do fine I get numb 
191,https://www.youtube.com/watch?v=TeM9GyKMy9Y,50.85714107365793,61.15521223470661,7108cf2a9_1,utterance_6.mp4,0.295689123903,0.183873053213,3,supermarkets in life zombie never getting upset never getting angry I did go to the supermarket Today 
192,https://www.youtube.com/watch?v=TeM9GyKMy9Y,60.65530586766542,71.05335830212235,7108cf2a9_1,utterance_7.mp4,0.352349816509,0.144833277776,4,stood in the jams and jellies for 15 minutes 15 minutes hours couldn't decide mint jelly Orange 
193,https://www.youtube.com/watch?v=TeM9GyKMy9Y,70.45347066167291,79.85171036204744,7108cf2a9_1,utterance_8.mp4,0.376598022275,-0.0511065820793,3,don't know what I want for the first time in my life that pissed me off I wanted to smash
194,https://www.youtube.com/watch?v=TeM9GyKMy9Y,80.01834581772783,90.64968789013732,7108cf2a9_1,utterance_9.mp4,0.248578296797,0.315612847535,3,every jar on a Shelf I wanted to rent in every aisle and strawberry thing under the floor I wanted to explode but I didn't 
195,https://www.youtube.com/watch?v=TeM9GyKMy9Y,90.28308988764046,100.8477777777778,7108cf2a9_1,utterance_10.mp4,0.20578493772,0.238183101529,3,I want to start drinking a drink everything is nothing 
196,https://www.youtube.com/watch?v=OcEXF9GMEqs,11.910225563909774,17.081331901181528,bcbdeab0e_1,utterance_2.mp4,0.173481872568,0.498627243495,5,quotes about happiness
197,https://www.youtube.com/watch?v=OcEXF9GMEqs,17.515037593984964,22.81959183673469,bcbdeab0e_1,utterance_3.mp4,0.0944611110966,0.221779101312,4,my father was a police officer respectful
198,https://www.youtube.com/watch?v=OcEXF9GMEqs,26.155789473684216,28.391041890440388,bcbdeab0e_1,utterance_5.mp4,0.158942843039,0.131426473618,5,mum is always so nervous about it
199,https://www.youtube.com/watch?v=OcEXF9GMEqs,29.658796992481204,35.397056928034374,bcbdeab0e_1,utterance_6.mp4,0.0912362269561,0.0530721778053,5,I was too worried something might happen
200,https://www.youtube.com/watch?v=OcEXF9GMEqs,35.49714285714286,40.0343716433942,bcbdeab0e_1,utterance_7.mp4,0.108903684683,-0.0721282317751999,5,crazy people in the world
201,https://www.youtube.com/watch?v=OcEXF9GMEqs,40.86842105263158,42.66996777658432,bcbdeab0e_1,utterance_8.mp4,0.10542379056,-0.0349525606338,5,we watch the news every night
202,https://www.youtube.com/watch?v=OcEXF9GMEqs,44.83849624060151,46.9736627282492,bcbdeab0e_1,utterance_9.mp4,0.0759718193229,-0.0255790517996,5,where are you we may hear something about
203,https://www.youtube.com/watch?v=OcEXF9GMEqs,48.3415037593985,54.51346938775511,bcbdeab0e_1,utterance_10.mp4,0.358926193952,0.000949634181057,4,Newsround little horrible teachers officer
204,https://www.youtube.com/watch?v=OcEXF9GMEqs,56.982255639097744,60.918968850698185,bcbdeab0e_1,utterance_11.mp4,0.129336267289,-0.0524631766607,5,always grimblethorpe
205,https://www.youtube.com/watch?v=OcEXF9GMEqs,61.886466165413545,63.75473684210527,bcbdeab0e_1,utterance_12.mp4,0.0851836695918,-0.0236895058908,5,she had know he was ok
206,https://www.youtube.com/watch?v=OcEXF9GMEqs,76.83263157894737,83.60511278195489,bcbdeab0e_1,utterance_15.mp4,0.201397677123,0.274222409806,5,and we by my bedroom window
207,https://www.youtube.com/watch?v=OcEXF9GMEqs,84.07218045112782,86.44088077336198,bcbdeab0e_1,utterance_16.mp4,0.0345554763389,0.0457340281288,5,Halloween
208,https://www.youtube.com/watch?v=p4MgqxPvHkg,0.0,8.365661929693342,c96848202_1,utterance_1.mp4,0.186595602842,0.243738703426,4,Burnley
209,https://www.youtube.com/watch?v=p4MgqxPvHkg,8.76089005235602,15.150411368735975,c96848202_1,utterance_2.mp4,0.323659483553,0.157167252517,1,give me the song I will give you my all I dedicate myself to use Calgon
210,https://www.youtube.com/watch?v=p4MgqxPvHkg,15.216282722513087,25.82157068062827,c96848202_1,utterance_3.mp4,0.308456754308,0.196346472105,1,I know it seems like 
211,https://www.youtube.com/watch?v=p4MgqxPvHkg,25.36047120418848,31.091278982797306,c96848202_1,utterance_4.mp4,0.261376244913,0.271521509862,1,worried about something
212,https://www.youtube.com/watch?v=p4MgqxPvHkg,31.35476439790576,40.7084966342558,c96848202_1,utterance_5.mp4,0.277012108936,0.1701314780649999,1,wetheriggs I know what to talk to you when things are good I know it's good to be grateful for good things to God
213,https://www.youtube.com/watch?v=p4MgqxPvHkg,41.498952879581154,51.97249813014211,c96848202_1,utterance_6.mp4,0.270567255453,0.621632191734,1,I just forget forgive me forget forget forget forget it sorry 
214,https://www.youtube.com/watch?v=p4MgqxPvHkg,51.18204188481676,58.29614809274495,c96848202_1,utterance_7.mp4,0.205899275617,0.0874852949946,3,sorry but anyhow I really need this
215,https://www.youtube.com/watch?v=p4MgqxPvHkg,59.0207329842932,62.24842931937172,c96848202_1,utterance_8.mp4,0.6222028419510001,0.5669139613499999,1,I have never wanted anything so much in my life
216,https://www.youtube.com/watch?v=p4MgqxPvHkg,63.1706282722513,68.44033657442034,c96848202_1,utterance_9.mp4,0.5993339576860001,0.537293457407,1,please help my team win this Sunday
217,https://www.youtube.com/watch?v=p4MgqxPvHkg,68.24272251308899,75.09334330590875,c96848202_1,utterance_10.mp4,0.6837536052850001,0.63383229582,1,I have a lot riding on this one in it this one to me I promise to be the church every Sunday
218,https://www.youtube.com/watch?v=p4MgqxPvHkg,75.15921465968586,85.76450261780104,c96848202_1,utterance_11.mp4,0.681142008063,0.658399616988,1,
219,https://www.youtube.com/watch?v=Gw79oIuAuMU,836.4787574823144,846.9784908398331,71091df7b_10,utterance_112.mp4,0.462583227824,0.695656432904,4,our latest investigative report has revealed an amazing educational resource 
220,https://www.youtube.com/watch?v=Gw79oIuAuMU,846.5118360239434,857.2115643025576,71091df7b_10,utterance_113.mp4,0.5245284102459999,0.585335789901,4,SIII drama.net freedrama.net office free healthy schools and community theatres actors will love 
221,https://www.youtube.com/watch?v=Gw79oIuAuMU,856.7782419735171,862.178104843098,71091df7b_10,utterance_114.mp4,0.535281038574,0.454893020899,4,learn more at a free drama.net
222,https://www.youtube.com/watch?v=TIs4tX3SlLY,39.89413924794359,50.32594007050529,d2ed51271_2,utterance_5.mp4,0.311308415491,0.314895969147,3,the landing at American school 
223,https://www.youtube.com/watch?v=TIs4tX3SlLY,49.92599882491187,57.15826968272621,d2ed51271_2,utterance_6.mp4,0.183385930569,0.154960130734,4,boring song like Beethoven something
224,https://www.youtube.com/watch?v=TIs4tX3SlLY,88.8869418331375,99.4853848413631,d2ed51271_2,utterance_10.mp4,0.495734113933,0.539803906037,4,ask your own impossible and I stuck in a Bulgaria Across the Border believe it even knows we close about it anymore 
225,https://www.youtube.com/watch?v=TIs4tX3SlLY,99.15210047003524,106.1510722679201,d2ed51271_2,utterance_11.mp4,0.582489623473,0.119102433181,6,so complicated country is a Protectorate breakaway
226,https://www.youtube.com/watch?v=TIs4tX3SlLY,105.9177732079906,113.18337250293771,d2ed51271_2,utterance_12.mp4,0.185636394543,0.0705071136921,3,Gillingham coming out Michelle
227,https://www.youtube.com/watch?v=mZUIg1cEo8M,209.9574846625767,220.36694520837744,0cf41d04d_1,utterance_24.mp4,0.184940207789,0.303598775366,3,there's no cure for brain injury there's no cure for post-traumatic stress disorder but there is no in the military we teach your guys you got a headache it back 
228,https://www.youtube.com/watch?v=mZUIg1cEo8M,219.76639940765813,226.40576687116567,0cf41d04d_1,utterance_25.mp4,0.579020055638,0.513949078623,3,tools in their kit bag
229,https://www.youtube.com/watch?v=mZUIg1cEo8M,244.0551406811932,253.99751004865664,0cf41d04d_1,utterance_28.mp4,0.7409643837459999,0.564313443763,3,crying because she just went out to dinner with her husband and nothing went wrong it was such a rewarding and I 
230,https://www.youtube.com/watch?v=mZUIg1cEo8M,263.90651576052466,265.6414258514914,0cf41d04d_1,utterance_30.mp4,0.213124566478,0.138699964051,4,PTSD
231,https://www.youtube.com/watch?v=PNbenf7oyvU,167.51720885466796,178.0495283926853,0e02ee3c5_3,utterance_19.mp4,0.704201401038,0.6078979187610001,3,tell me more about your family I had 26 brothers and sisters 5 of them became priests 
232,https://www.youtube.com/watch?v=PNbenf7oyvU,177.54957651588066,188.1485563041386,0e02ee3c5_3,utterance_20.mp4,0.1603004689619999,0.649773461483,3,became the rest of them were institutionalised and another was also institutionalized 
233,https://www.youtube.com/watch?v=PNbenf7oyvU,187.81525505293556,198.0476034648701,0e02ee3c5_3,utterance_21.mp4,0.901756359639,0.69897383989,3,my father was to come home and would be able to find my mother 
234,https://www.youtube.com/watch?v=PNbenf7oyvU,197.6143118383061,208.3799422521656,0e02ee3c5_3,utterance_22.mp4,0.164410737397,0.7110846046789999,3,when we find her with heaven we would pray to St Jude patron saint of lost causes crazy anymore 
235,https://www.youtube.com/watch?v=PNbenf7oyvU,211.14634263715112,218.04567853705487,0e02ee3c5_3,utterance_24.mp4,0.1506002354549999,0.762769119708,3,arbitrators advert
236,https://www.youtube.com/watch?v=Mlx0nQ6Pjz0,0.0,7.83602058319,1e0c8219d_1,utterance_1.mp4,0.595157126946,0.632727721366,4,bring learning to life with free drama.net discover free educational materials that improve speech and communication skills
237,https://www.youtube.com/watch?v=Mlx0nQ6Pjz0,7.93605488851,15.2719039451,1e0c8219d_1,utterance_2.mp4,0.34335955494,0.280246562679,4,try improv games or bad scripts entertaining fill-in-the-blank players that are different every time you use them
238,https://www.youtube.com/watch?v=Mlx0nQ6Pjz0,15.4052830189,19.0732075472,1e0c8219d_1,utterance_3.mp4,0.576950384673,0.422515712356,3,make learning fun with free drama.net
239,https://www.youtube.com/watch?v=5r98OijJSGE,159.75503166869672,169.6646482947625,2debca276_2,utterance_17.mp4,0.654242862836,0.7051734204600001,3,a little bit clearer now there is mixed in this this month it's mixed in with audition because I'm teaching audition technique over the American Academy equator 
240,https://www.youtube.com/watch?v=5r98OijJSGE,169.33099116930572,179.64099634591963,2debca276_2,utterance_18.mp4,0.652258514996,0.673515729606,4,they're doing an all advanced auditioning technique so you can kind of double bang for the buck if you go on the website and you'll see all kind of cool stuff in there about that intense 
241,https://www.youtube.com/watch?v=5r98OijJSGE,179.14051065773447,189.61734439707672,2debca276_2,utterance_19.mp4,0.726613003332,0.665691415952,4,some real cool videos in there this week as well she might want to check that out right now 
242,https://www.youtube.com/watch?v=5r98OijJSGE,199.4602295980512,210.1706233252132,2debca276_2,utterance_21.mp4,0.717671999933,0.50226553221,4,people who haven't really consciously done this before try to bring food into the scene and some of you guys figured that out last week that it isn't very easy some of your little be more successful 
243,https://www.youtube.com/watch?v=5r98OijJSGE,209.50330907429964,220.0135085261876,2debca276_2,utterance_22.mp4,0.7020373243800001,0.635661959431,3,but you see that all different types of food can be taken for granted because ultimately that food has to be integrated into the scene 
244,https://www.youtube.com/watch?v=5r98OijJSGE,219.54638855054813,229.98985657734468,2debca276_2,utterance_23.mp4,0.651444789256,0.427655161773,4,edit on in that whole edit on thing is whenever you're adding anything onto your character work you have to come into a place of integration so where you are watch 
245,https://www.youtube.com/watch?v=5r98OijJSGE,229.5894680267966,239.4657189403167,2debca276_2,utterance_24.mp4,0.636236842775,0.410058386652,3,we're in the room the shirts that you were in the shoes that you have on your feet any of the adornments that you wearing a hat if that's the case whatever it is that you have that you 
246,https://www.youtube.com/watch?v=5r98OijJSGE,248.50782704019488,259.28495219244826,2debca276_2,utterance_26.mp4,0.695051772527,0.355788059475,4,Christina you normally wear a hat you wear a hat you don't think a lot about the head you were a hell of a time but if we were to take that off and put it on somebody else in the studio necessarily always wear a hat 
247,https://www.youtube.com/watch?v=O1qw9LRuSho,239.40271228570384,249.84634280074567,3ecbd1402_3,utterance_32.mp4,0.785900263087,0.376135368326,3,ok markets start to look even after me for the past hour about this in really don't want to go on a blind date ok that's where single people go to die 
248,https://www.youtube.com/watch?v=O1qw9LRuSho,249.4459480206163,255.5186021859122,3ecbd1402_3,utterance_33.mp4,0.8780487925589999,0.210159431478,0,ok in Miami right now
249,https://www.youtube.com/watch?v=O1qw9LRuSho,255.5186021859122,266.02896516430894,3ecbd1402_3,utterance_34.mp4,0.833493225774,0.322507407124,0,and I did that line on season 1 of Dexter 
250,https://www.youtube.com/watch?v=O1qw9LRuSho,448.6757173666703,450.64432503563984,3ecbd1402_5,utterance_59.mp4,0.481978503013,0.7745707386380001,3,
251,https://www.youtube.com/watch?v=O1qw9LRuSho,460.12033483203567,464.65814234016887,3ecbd1402_5,utterance_61.mp4,0.445703959631,0.608739325006,1,get from B&Q today what you looking for in a man
252,https://www.youtube.com/watch?v=O1qw9LRuSho,464.79160726687866,466.3598201557188,3ecbd1402_5,utterance_62.mp4,0.457998406219,0.650553118203,4,your dreams 1st July
253,https://www.youtube.com/watch?v=O1qw9LRuSho,466.4265526190737,468.32842782468833,3ecbd1402_5,utterance_63.mp4,0.472241153215,0.72454198251,3,I could do that
254,https://www.youtube.com/watch?v=O1qw9LRuSho,468.52862521475305,475.2352377819205,3ecbd1402_5,utterance_64.mp4,0.459534095703,0.839168979382,3,but there done that got a minute here
255,https://www.youtube.com/watch?v=O1qw9LRuSho,475.3019702452754,485.9791643820594,3ecbd1402_5,utterance_65.mp4,0.559025387561,0.697110837094,3,sexist you are very important to me 
256,https://www.youtube.com/watch?v=O1qw9LRuSho,485.57876960193,492.8192418759367,3ecbd1402_5,utterance_66.mp4,0.473037380721,0.7666509963150001,3,important important
257,https://www.youtube.com/watch?v=AULvQ0ruc04,0.0,10.329851752021565,4ae5ecb00_1,utterance_1.mp4,0.612503362976,0.046992647537,6,hello I'm taking applications to my official bully I want to make sure that right person is picking on me day after day 
258,https://www.youtube.com/watch?v=AULvQ0ruc04,9.796698113207547,14.994946091644206,4ae5ecb00_1,utterance_2.mp4,0.627564334969,0.294307792058,3,absolutely unique and special relationship ready for some questions
259,https://www.youtube.com/watch?v=AULvQ0ruc04,15.394811320754716,19.7266846361186,4ae5ecb00_1,utterance_3.mp4,0.587324229866,0.363587580129,3,ok postureform
260,https://www.youtube.com/watch?v=AULvQ0ruc04,19.59339622641509,23.1921832884097,4ae5ecb00_1,utterance_4.mp4,0.562516562217,0.302675052195,1,are you interested in my lunch money or lunch
261,https://www.youtube.com/watch?v=AULvQ0ruc04,23.32547169811321,33.58867924528302,4ae5ecb00_1,utterance_5.mp4,0.601557213727,0.122763136967,4,because if you need the cash I will bring that but if you have me to bring the lunch already prepared I can do 
262,https://www.youtube.com/watch?v=AULvQ0ruc04,33.12216981132075,43.51866576819407,4ae5ecb00_1,utterance_6.mp4,0.5570697332810001,0.190339472276,3,Italy my mother makes faceless food ok so I prefer cash only 
263,https://www.youtube.com/watch?v=AULvQ0ruc04,43.385377358490565,52.18241239892183,4ae5ecb00_1,utterance_7.mp4,0.586129485816,0.0916707632585,4,jokes are you dumb knock-knock joke I'm very walk up and knock on my head nothing
264,https://www.youtube.com/watch?v=AULvQ0ruc04,52.24905660377358,54.4483153638814,4ae5ecb00_1,utterance_8.mp4,0.687700816865,0.306480898075,3,I play with the fungi
265,https://www.youtube.com/watch?v=AULvQ0ruc04,64.84481132075472,72.97540431266846,4ae5ecb00_1,utterance_10.mp4,0.626063257677,0.236464751613,4,Daniel victims right kind of relationship
266,https://www.youtube.com/watch?v=AULvQ0ruc04,73.24198113207547,83.43854447439352,4ae5ecb00_1,utterance_11.mp4,0.684733295174,0.27955344909,4,yes I can provide services such as preparation and go forwarding and return I asked her that only receive 
